indicator,corr,n,abs_corr,informative,informative_probability,predicted_label,predicted_class
"School enrollment, secondary (% gross)",0.2519374120952031,8170,0.2519374120952031,1,0.4439236706197485,0,non_informative
Trained teachers in preprimary education (% of total teachers),0.2514588705704323,1883,0.2514588705704323,1,0.8063835367140199,1,informative
"School enrollment, tertiary (% gross)",0.2512815142833053,7258,0.2512815142833053,1,0.5718031987442581,1,informative
"Persistence to grade 5, total (% of cohort)",0.2507438220773198,3809,0.2507438220773198,1,0.5750116091079587,1,informative
"Educational attainment, Doctoral or equivalent, population 25+, total (%) (cumulative)",0.2496362292404265,768,0.2496362292404265,0,0.7210653009093883,1,informative
Fossil fuel energy consumption (% of total),0.2495915798275773,7439,0.2495915798275773,0,0.6076190065458474,1,informative
"Taxes on income, profits and capital gains (% of total taxes)",0.2491434098314618,4535,0.2491434098314618,0,0.365269440771296,0,non_informative
GDP per capita (current US$),0.2485028779286055,12546,0.2485028779286055,0,0.3930443161073777,0,non_informative
Domestic private health expenditure per capita (current US$),0.2480658217968478,5545,0.2480658217968478,0,0.6596466092572157,1,informative
"School enrollment, secondary (% net)",0.2475259478078318,3978,0.2475259478078318,0,0.5052449481411586,1,informative
"Tuberculosis case detection rate (%, all forms)",0.2421964264469688,5279,0.2421964264469688,0,0.3023341566680685,0,non_informative
Total debt service (% of GNI),0.2346677469278523,7026,0.2346677469278523,0,0.25970147309633806,0,non_informative
"Life expectancy at birth, total (years)",0.2342129548038991,13805,0.2342129548038991,0,0.19563312975549907,0,non_informative
Exports of goods and services (% of GDP),0.2336618887254403,10134,0.2336618887254403,0,0.1988226094319535,0,non_informative
"Annual freshwater withdrawals, total (% of internal resources)",0.2320657478769497,6529,0.2320657478769497,0,0.31406979619250924,0,non_informative
CPIA gender equality rating (1=low to 6=high),0.2320091050691245,2327,0.2320091050691245,0,0.24453973344936736,0,non_informative
Income share held by lowest 10%,0.2298653437649186,2351,0.2298653437649186,0,0.7461782585526014,1,informative
"Immunization, DPT (% of children ages 12-23 months)",0.2266177758923758,9964,0.2266177758923758,0,0.2957918098860522,0,non_informative
"Binding coverage, manufactured products (%)",0.2256641263260531,3300,0.2256641263260531,0,0.6218853667488398,1,informative
Short-term debt (% of total external debt),0.2238591986769016,6395,0.2238591986769016,0,0.24200506153369672,0,non_informative
"Charges for the use of intellectual property, receipts (BoP, current US$)",0.2237734997219201,3863,0.2237734997219201,0,0.27169717835951046,0,non_informative
Adjusted savings: natural resources depletion (% of GNI),0.2216313952469978,9594,0.2216313952469978,0,0.299522910027087,0,non_informative
Domestic general government health expenditure (% of GDP),0.2210009744256049,5548,0.2210009744256049,0,0.5985318804520455,1,informative
Diabetes prevalence (% of population ages 20 to 79),0.2195990742135127,507,0.2195990742135127,0,0.8893698568260326,1,informative
"Binding coverage, all products (%)",0.2173057716064122,3300,0.2173057716064122,0,0.6275471957824647,1,informative
"Gross fixed capital formation, private sector (% of GDP)",0.2168997687908179,3220,0.2168997687908179,0,0.3912584444209198,0,non_informative
Fixed broadband subscriptions (per 100 people),0.216373609209865,5131,0.216373609209865,0,0.5159013962390891,1,informative
"Lower secondary completion rate, total (% of relevant age group)",0.215084988271885,5874,0.215084988271885,0,0.3263520017239001,0,non_informative
"School enrollment, primary (% net)",0.2143210527262986,6030,0.2143210527262986,0,0.3078661952194601,0,non_informative
Net intake rate in grade 1 (% of official school-age population),0.2139929557033521,2013,0.2139929557033521,0,0.5974411843207018,1,informative
Public private partnerships investment in transport (current US$),0.2119280921186798,940,0.2119280921186798,0,0.27202592797467395,0,non_informative
"Annual freshwater withdrawals, industry (% of total freshwater withdrawal)",0.2109320562201794,6063,0.2109320562201794,0,0.42623297027891666,0,non_informative
Domestic credit to private sector (% of GDP),0.207652005072108,8815,0.207652005072108,0,0.2897028443038255,0,non_informative
"Immunization, measles (% of children ages 12-23 months)",0.2072158652686155,9849,0.2072158652686155,0,0.29981616652064097,0,non_informative
Pregnant women receiving prenatal care (%),0.2048436740937335,1048,0.2048436740937335,0,0.5593041101686973,1,informative
"School enrollment, primary and secondary (gross), gender parity index (GPI)",0.2037477577065767,8039,0.2037477577065767,0,0.4267400670217658,0,non_informative
Lifetime risk of maternal death (1 in: rate varies by country),0.2024452535958415,9165,0.2024452535958415,0,0.511154320936787,1,informative
Gross savings (% of GNI),0.2015479724515234,8055,0.2015479724515234,0,0.33252280634016484,0,non_informative
Medium and high-tech exports (% manufactured exports),0.2008155215735144,4949,0.2008155215735144,0,0.3616905049624664,0,non_informative
CPIA quality of budgetary and financial management rating (1=low to 6=high),0.2000400464059908,2327,0.2000400464059908,0,0.36459386849226477,0,non_informative
Military expenditure (% of GDP),0.1992846549206698,9450,0.1992846549206698,0,0.28100103417530037,0,non_informative
Adjusted savings: consumption of fixed capital (% of GNI),0.1976710511821628,10713,0.1976710511821628,0,0.21750865978116862,0,non_informative
Travel services (% of commercial service imports),0.1962023038162061,9304,0.1962023038162061,0,0.188019475663276,0,non_informative
Natural gas rents (% of GDP),0.1951403656524618,10750,0.1951403656524618,0,0.408295576398042,0,non_informative
Completeness of death registration with cause-of-death information (%),0.1941519815784971,653,0.1941519815784971,0,0.720915314158256,1,informative
Chemicals (% of value added in manufacturing),0.1941472156101087,4863,0.1941472156101087,0,0.7429091650514738,1,informative
"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)",0.1929763031439592,4872,0.1929763031439592,0,0.8501582754510301,1,informative
External health expenditure per capita (current US$),0.1906319728941832,4932,0.1906319728941832,0,0.6144736231117172,1,informative
"Taxes on income, profits and capital gains (% of revenue)",0.1903591985677239,5635,0.1903591985677239,0,0.32625370512115504,0,non_informative
"School enrollment, preprimary (% gross)",0.1889700214483899,8256,0.1889700214483899,0,0.33950124621376904,0,non_informative
"School enrollment, secondary (gross), gender parity index (GPI)",0.1881321802415024,8211,0.1881321802415024,0,0.4507747270039433,0,non_informative
"Travel services (% of service imports, BoP)",0.18764296978751,9304,0.18764296978751,0,0.16127584998023983,0,non_informative
"School enrollment, primary (gross), gender parity index (GPI)",0.1845637233279758,9696,0.1845637233279758,0,0.2942694352954143,0,non_informative
Statistical performance indicators (SPI): Pillar 5 data infrastructure score (scale 0-100),0.1816186025977206,1689,0.1816186025977206,0,0.5503879698643418,1,informative
Domestic credit to private sector by banks (% of GDP),0.1810890844323386,10267,0.1810890844323386,0,0.24903741454433342,0,non_informative
Subsidies and other transfers (% of expense),0.1807512062734723,4496,0.1807512062734723,0,0.313461167710609,0,non_informative
"Labor force participation rate, total (% of total population ages 15-64) (modeled ILO estimate)",0.1799840387024135,8044,0.1799840387024135,0,0.4921850307613931,0,non_informative
"Electricity production from oil, gas and coal sources (% of total)",0.1798424776553493,7590,0.1798424776553493,0,0.24006253641347944,0,non_informative
Manufactures imports (% of merchandise imports),0.1788030132060206,9108,0.1788030132060206,0,0.1734223397683413,0,non_informative
CPIA social protection rating (1=low to 6=high),0.1774651013797475,2319,0.1774651013797475,0,0.31351297808012746,0,non_informative
Monetary Sector credit to private sector (% GDP),0.177416119921736,10135,0.177416119921736,0,0.15952081973523835,0,non_informative
"Insurance and financial services (% of service exports, BoP)",0.1766722963986758,8154,0.1766722963986758,0,0.20395049872314525,0,non_informative
Investment in transport with private participation (current US$),0.1765898877422464,942,0.1765898877422464,0,0.2804747313847871,0,non_informative
General government final consumption expenditure (% of GDP),0.1752290592160778,9749,0.1752290592160778,0,0.2823857878910497,0,non_informative
Merchandise imports from high-income economies (% of total merchandise imports),0.1736837687400033,11822,0.1736837687400033,0,0.09516187950627697,0,non_informative
Energy intensity level of primary energy (MJ/$2017 PPP GDP),0.1731151999955739,5426,0.1731151999955739,0,0.6482604380970723,1,informative
"Adjusted net enrollment rate, primary (% of primary school age children)",0.1725231986293498,4736,0.1725231986293498,0,0.40313265304906415,0,non_informative
"International tourism, expenditures (% of total imports)",0.1702560120885076,4713,0.1702560120885076,0,0.29726781726202095,0,non_informative
CPIA policies for social inclusion/equity cluster average (1=low to 6=high),0.1699777131740492,2322,0.1699777131740492,0,0.44290795719478815,0,non_informative
"Primary completion rate, total (% of relevant age group)",0.1695532485787083,6732,0.1695532485787083,0,0.2471926861109846,0,non_informative
IDA resource allocation index (1=low to 6=high),0.1663722718935761,2327,0.1663722718935761,0,0.4672396351281475,0,non_informative
CPIA public sector management and institutions cluster average (1=low to 6=high),0.1658800044722081,2327,0.1658800044722081,0,0.3473907004039665,0,non_informative
Price level index (GDP),0.1655757712243263,6615,0.1655757712243263,0,0.4869183375365389,0,non_informative
Current account balance (% of GDP),0.1651151348121353,7452,0.1651151348121353,0,0.30581109188705097,0,non_informative
"Charges for the use of intellectual property, payments (BoP, current US$)",0.1650910314061589,5059,0.1650910314061589,0,0.2338468945974932,0,non_informative
"Suicide mortality rate (per 100,000 population)",0.1637359215225925,5038,0.1637359215225925,0,0.6024318836889895,1,informative
Domestic general government health expenditure (% of general government expenditure),0.1629414461307273,4827,0.1629414461307273,0,0.46182023855327436,0,non_informative
Adjusted net national income (constant 2015 US$),0.1627629100413188,6264,0.1627629100413188,0,0.3608586993305926,0,non_informative
Labor force with intermediate education (% of total working-age population with intermediate education),0.1624701770788001,2753,0.1624701770788001,0,0.49255697342463606,0,non_informative
"External health expenditure per capita, PPP (current international $)",0.162328211572425,4934,0.162328211572425,0,0.7776261299993313,1,informative
"Transport services (% of service exports, BoP)",0.1602428728696231,9205,0.1602428728696231,0,0.15580335951993993,0,non_informative
CPIA efficiency of revenue mobilization rating (1=low to 6=high),0.1599632301394098,2327,0.1599632301394098,0,0.35541189015548874,0,non_informative
"Binding coverage, primary products (%)",0.1597072271061288,3300,0.1597072271061288,0,0.48408352271325666,0,non_informative
CPIA building human resources rating (1=low to 6=high),0.1573838129944703,2327,0.1573838129944703,0,0.3137265175382442,0,non_informative
"Immunization, HepB3 (% of one-year-old children)",0.1568572482316318,6410,0.1568572482316318,0,0.5732494252488743,1,informative
Adjusted savings: energy depletion (current US$),0.1560063885534307,9553,0.1560063885534307,0,0.1290071432364038,0,non_informative
"External debt stocks, private nonguaranteed (PNG) (DOD, current US$)",0.1537426317243902,3716,0.1537426317243902,0,0.1657448641645096,0,non_informative
Benefit incidence of social protection and labor programs to poorest quintile (% of total SPL benefits),0.1524471402185068,524,0.1524471402185068,0,0.7490810318351981,1,informative
"Adjusted net savings, including particulate emission damage (current US$)",0.1505225004941075,4064,0.1505225004941075,0,0.2666563511969614,0,non_informative
Statistical performance indicators (SPI): Overall score (scale 0-100),0.1504137219275016,1611,0.1504137219275016,0,0.5493058406399277,1,informative
Trade (% of GDP),0.1479161922944307,9945,0.1479161922944307,0,0.38054916220256424,0,non_informative
Gross savings (% of GDP),0.1475488302726419,7704,0.1475488302726419,0,0.42834394759087435,0,non_informative
"Adjusted net savings, excluding particulate emission damage (current US$)",0.1474342162118437,4197,0.1474342162118437,0,0.2654248979792123,0,non_informative
High-technology exports (% of manufactured exports),0.1458497428298664,3290,0.1458497428298664,0,0.4131243208657084,0,non_informative
"External debt stocks, short-term (DOD, current US$)",0.1457612729623471,6156,0.1457612729623471,0,0.12853597988357807,0,non_informative
